File,Mask,Dataset,labels_symmetry
ISIC_0016060.jpg,ISIC_0016060.png,ISIC,1
ISIC_0000255.jpg,ISIC_0000255.png,ISIC,1
ISIC_0030852.jpg,ISIC_0030852.png,HAM10000,1
D54_orig.jpg,D54_orig.png,dermquest,0
Fgl037.jpg,Fgl037.png,edra,0
SSM7_orig.jpg,SSM7_orig.png,dermis,0
IMD370.bmp,IMD370.png,PH2,0
ISIC_0024497.jpg,ISIC_0024497.png,HAM10000,0
ISIC_0028786.jpg,ISIC_0028786.png,HAM10000,1
ISIC_0032361.jpg,ISIC_0032361.png,HAM10000,1
ISIC_0028136.jpg,ISIC_0028136.png,HAM10000,1
ISIC_0025134.jpg,ISIC_0025134.png,HAM10000,0
ISIC_0000049.jpg,ISIC_0000049.png,ISIC,0
ISIC_0030491.jpg,ISIC_0030491.png,HAM10000,1
ISIC_0024367.jpg,ISIC_0024367.png,HAM10000,1
SSM53_orig.jpg,SSM53_orig.png,dermquest,0
ISIC_0033935.jpg,ISIC_0033935.png,HAM10000,1
ISIC_0030210.jpg,ISIC_0030210.png,HAM10000,1
IMD035.bmp,IMD035.png,PH2,0
ISIC_0033977.jpg,ISIC_0033977.png,HAM10000,0
IMD399.bmp,IMD399.png,PH2,1
D55_orig.jpg,D55_orig.png,dermquest,1
ISIC_0031222.jpg,ISIC_0031222.png,HAM10000,1
ISIC_0024308.jpg,ISIC_0024308.png,HAM10000,1
IMD339.bmp,IMD339.png,PH2,0
ISIC_0025547.jpg,ISIC_0025547.png,HAM10000,1
ISIC_0024420.jpg,ISIC_0024420.png,HAM10000,0
ISIC_0029782.jpg,ISIC_0029782.png,HAM10000,0
ISIC_0034269.jpg,ISIC_0034269.png,HAM10000,0
ISIC_0032349.jpg,ISIC_0032349.png,HAM10000,0
ISIC_0032393.jpg,ISIC_0032393.png,HAM10000,0
ISIC_0030285.jpg,ISIC_0030285.png,HAM10000,1
ISIC_0024426.jpg,ISIC_0024426.png,HAM10000,0
D44_orig.jpg,D44_orig.png,dermquest,0
SSM2_orig.jpg,SSM2_orig.png,dermis,0
ISIC_0027427.jpg,ISIC_0027427.png,HAM10000,1
ISIC_0016042.jpg,ISIC_0016042.png,ISIC,1
ISIC_0016027.jpg,ISIC_0016027.png,ISIC,1
