image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0026707,0,nv,nv,nv,nv
ISIC_0028829,0,nv,nv,nv,nv
ISIC_0024950,0,nv,nv,nv,nv
ISIC_0032905,0,nv,mel,nv,nv
ISIC_0031612,0,nv,nv,bkl,nv
ISIC_0024807,0,nv,nv,nv,nv
ISIC_0026609,0,nv,nv,nv,nv
ISIC_0032273,0,nv,nv,nv,nv
ISIC_0025060,0,nv,nv,nv,nv
ISIC_0028806,0,nv,nv,nv,nv
ISIC_0026680,0,nv,nv,nv,nv
ISIC_0024963,0,nv,mel,mel,nv
ISIC_0026944,0,nv,nv,nv,nv
ISIC_0024955,0,nv,nv,nv,nv
ISIC_0026451,0,nv,nv,nv,nv
ISIC_0032632,0,nv,nv,nv,nv
ISIC_0030884,0,nv,nv,nv,nv
ISIC_0025013,0,nv,nv,nv,nv
ISIC_0032693,0,nv,nv,nv,nv
ISIC_0025071,0,nv,nv,nv,nv
ISIC_0031444,0,nv,nv,nv,nv
ISIC_0033308,0,nv,nv,nv,nv
ISIC_0025733,0,nv,nv,nv,nv
ISIC_0033859,0,nv,nv,nv,nv
ISIC_0029738,0,nv,nv,nv,nv
ISIC_0026182,0,bcc,nv,bcc,nv
ISIC_0024306,0,nv,nv,nv,nv
ISIC_0026536,0,nv,nv,nv,nv
ISIC_0032588,0,nv,nv,nv,nv
ISIC_0033090,0,nv,nv,nv,nv
ISIC_0032548,0,nv,mel,nv,nv
ISIC_0029583,0,nv,nv,nv,nv
ISIC_0030585,0,nv,nv,nv,nv
ISIC_0026817,0,nv,nv,nv,nv
ISIC_0031098,0,nv,nv,nv,nv
ISIC_0025715,0,nv,nv,nv,nv
ISIC_0029649,0,nv,nv,nv,nv
ISIC_0033930,0,nv,nv,nv,nv
ISIC_0032000,0,nv,nv,nv,nv
ISIC_0025208,0,nv,nv,nv,nv
ISIC_0025545,0,nv,nv,nv,nv
ISIC_0031948,0,bkl,bkl,bkl,bkl
ISIC_0029084,0,nv,nv,nv,nv
ISIC_0032951,0,nv,akiec,nv,nv
ISIC_0029140,0,nv,nv,nv,mel
ISIC_0032754,0,nv,nv,nv,nv
ISIC_0027785,0,nv,nv,nv,nv
ISIC_0027439,0,nv,nv,nv,nv
ISIC_0031015,0,nv,nv,nv,nv
ISIC_0025591,0,nv,nv,nv,nv
ISIC_0027185,0,nv,nv,nv,nv
ISIC_0026665,0,nv,nv,nv,nv
ISIC_0033455,0,nv,nv,nv,nv
ISIC_0032809,0,nv,nv,nv,nv
ISIC_0029663,0,nv,nv,nv,nv
ISIC_0031875,0,nv,nv,nv,mel
ISIC_0026108,0,nv,nv,nv,nv
ISIC_0031877,0,nv,nv,nv,nv
ISIC_0025230,0,nv,nv,nv,nv
ISIC_0033599,0,vasc,mel,mel,nv
ISIC_0026723,0,nv,nv,nv,nv
ISIC_0029934,0,nv,nv,nv,nv
ISIC_0034257,0,nv,nv,nv,mel
ISIC_0024569,0,nv,nv,nv,nv
ISIC_0028697,0,nv,nv,nv,nv
ISIC_0029382,0,nv,bcc,nv,nv
ISIC_0024921,0,nv,nv,nv,nv
ISIC_0027011,0,nv,nv,nv,nv
ISIC_0028474,0,nv,nv,nv,nv
ISIC_0027912,0,nv,nv,nv,nv
ISIC_0026140,0,nv,nv,bcc,nv
ISIC_0025556,0,nv,nv,nv,nv
ISIC_0030267,0,nv,nv,nv,nv
ISIC_0031252,0,nv,nv,nv,nv
ISIC_0028217,0,nv,nv,nv,nv
ISIC_0024430,0,nv,nv,nv,nv
ISIC_0026635,0,nv,nv,nv,nv
ISIC_0027000,0,nv,nv,nv,nv
ISIC_0030470,0,nv,nv,nv,nv
ISIC_0032710,0,nv,nv,nv,nv
ISIC_0025134,0,nv,nv,nv,nv
ISIC_0027878,0,nv,nv,nv,nv
ISIC_0024744,0,nv,nv,nv,nv
ISIC_0030949,0,nv,nv,nv,nv
ISIC_0029415,0,nv,nv,nv,nv
ISIC_0032328,0,nv,nv,nv,nv
ISIC_0032902,0,nv,nv,nv,nv
ISIC_0024686,0,nv,nv,nv,nv
