image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0030038,0,nv,nv,nv,nv
ISIC_0025442,0,nv,nv,nv,nv
ISIC_0027204,1,bkl,bkl,bkl,bkl
ISIC_0032165,0,nv,nv,nv,nv
ISIC_0033185,2,bkl,bkl,bkl,bkl
ISIC_0025010,0,nv,nv,nv,nv
ISIC_0032993,1,mel,mel,mel,mel
ISIC_0032376,0,bcc,bcc,bcc,bcc
ISIC_0032106,0,nv,nv,nv,nv
ISIC_0032137,0,nv,nv,nv,nv
ISIC_0025558,0,nv,nv,nv,nv
ISIC_0032402,0,nv,nv,nv,nv
ISIC_0032288,0,nv,nv,nv,nv
ISIC_0024554,1,nv,nv,nv,nv
ISIC_0028620,0,nv,nv,nv,nv
ISIC_0033222,0,mel,mel,nv,mel
ISIC_0032431,0,nv,nv,nv,nv
ISIC_0029190,0,mel,mel,mel,mel
ISIC_0025310,0,bkl,mel,mel,nv
ISIC_0029027,0,nv,nv,nv,nv
ISIC_0032859,0,nv,nv,nv,nv
ISIC_0031453,0,nv,nv,nv,nv
ISIC_0031550,1,mel,mel,nv,mel
ISIC_0033468,3,mel,bcc,bcc,mel
ISIC_0032046,1,bkl,mel,mel,mel
ISIC_0034203,0,bcc,bcc,bcc,bcc
ISIC_0030244,6,bcc,bcc,bcc,bcc
ISIC_0031549,0,nv,nv,nv,nv
ISIC_0025869,0,nv,nv,nv,bcc
ISIC_0024971,2,bkl,akiec,bkl,bkl
ISIC_0031979,0,nv,nv,nv,nv
ISIC_0025864,0,nv,nv,nv,nv
ISIC_0026948,0,nv,nv,nv,nv
ISIC_0029090,0,nv,nv,nv,nv
ISIC_0024323,1,mel,nv,mel,nv
ISIC_0026632,0,nv,nv,nv,nv
ISIC_0025992,4,akiec,akiec,akiec,akiec
ISIC_0026150,1,bkl,mel,mel,mel
ISIC_0024331,3,bcc,bcc,bcc,bcc
ISIC_0032015,0,mel,mel,mel,nv
ISIC_0032857,3,bcc,bcc,bcc,bcc
ISIC_0027859,2,akiec,mel,akiec,akiec
ISIC_0028598,0,nv,nv,nv,nv
ISIC_0029683,2,bkl,nv,nv,nv
ISIC_0026712,0,nv,nv,nv,nv
ISIC_0029322,0,nv,nv,nv,nv
ISIC_0025889,0,nv,nv,nv,nv
ISIC_0026357,0,nv,nv,nv,nv
ISIC_0028865,0,nv,nv,nv,bkl
ISIC_0033703,0,mel,mel,mel,mel
ISIC_0027769,1,bkl,bkl,bkl,bkl
ISIC_0031066,0,nv,nv,nv,nv
ISIC_0025776,0,nv,nv,nv,nv
ISIC_0024665,3,bcc,bcc,bcc,bcc
ISIC_0034018,0,nv,nv,nv,nv
ISIC_0032156,2,bkl,bkl,bkl,bkl
ISIC_0031663,0,mel,mel,mel,mel
ISIC_0027339,0,nv,nv,nv,nv
ISIC_0032470,0,bcc,bkl,bcc,bcc
ISIC_0026921,0,nv,nv,nv,nv
ISIC_0033776,2,bkl,bkl,bkl,bkl
ISIC_0031756,0,vasc,df,mel,vasc
ISIC_0029915,4,bcc,bcc,bcc,bcc
ISIC_0031465,2,bkl,bkl,bkl,bkl
ISIC_0028333,0,nv,nv,nv,df
ISIC_0025618,0,nv,nv,nv,nv
ISIC_0028130,0,nv,nv,nv,nv
ISIC_0030916,0,nv,nv,nv,nv
ISIC_0030651,0,nv,nv,nv,nv
ISIC_0032240,5,vasc,vasc,vasc,vasc
ISIC_0025105,1,mel,mel,mel,mel
ISIC_0029941,0,nv,nv,nv,nv
ISIC_0029082,3,bcc,bcc,bcc,bcc
ISIC_0026389,0,bcc,bcc,bcc,bcc
ISIC_0025731,3,bcc,bcc,bcc,bcc
ISIC_0029597,0,nv,nv,nv,nv
ISIC_0033566,0,bkl,bkl,bkl,bkl
ISIC_0032332,0,nv,nv,nv,nv
ISIC_0033802,1,nv,nv,nv,nv
ISIC_0031980,2,bkl,bkl,bkl,bkl
ISIC_0034098,0,nv,nv,nv,nv
ISIC_0034171,0,nv,nv,nv,nv
ISIC_0032922,1,mel,mel,mel,mel
ISIC_0029598,4,bcc,bcc,bcc,bcc
ISIC_0031030,0,nv,nv,nv,nv
ISIC_0024981,2,nv,mel,nv,nv
ISIC_0030485,0,nv,mel,mel,nv
ISIC_0027905,2,bkl,bkl,mel,bkl
ISIC_0026796,1,bkl,bkl,bkl,mel
ISIC_0031643,3,bcc,bcc,bcc,bcc
ISIC_0032801,0,nv,nv,nv,nv
ISIC_0025143,0,nv,nv,nv,nv
ISIC_0032382,2,bkl,bkl,bkl,bkl
ISIC_0030769,0,nv,nv,nv,nv
ISIC_0034072,0,bcc,bkl,bkl,bcc
ISIC_0030756,1,nv,nv,mel,mel
